1552	股票交易佣金怎样收取？	股票的交易时间？	0
1553	新股申购失败：错误代码:B01，是什么意思？	新股申购失败：错误代码:B01？	1
1554	我那个信用账户持有的股票该咋样行使投票权呢	如何开户？	0
1555	你好，为什么新股可申购数量有误?我只能申购1000股，可是软件显示的是6000股，	如何开户？	0
1556	A股和港股的显示颜色有什么不一样？？	证券转银行为什么转不了？	0
1557	我是上周五开通的创业板	创业板如何开通	1
1558	在吗？当天交易卖出的钱，当天能转到银行账户吗？	新股申购可以撤单吗？	0
1559	怎样开通创业板？	忘记交易密码怎么办？	0
1560	上证基金通基金（代码为519***）场内分红方式如何设置	上证基金通如何修改分红方式	1
1561	银行转证券失败	证券转银行为什么转不了？	1
1562	账号不能登入	如何开户？	1
1563	创业板我可以开通吗	新股申购的条件？	0
1564	为什么资金从证券转银行老是失败	如何开户？	0
1565	积成电子停牌原因是什么	A股停牌原因有哪些？	1
1566	交易费是多少	为何账户有资金无法转出？	0
1567	每天股票的交易时间	新股申购可以撤单吗？	0
1568	为什么不能证券转银行这操作失败？	证券转银行为什么转不了？	1
1569	如何更改第三方存管银行？	如何调整佣金费率？	0
1570	上交所对于竞价交易临时停牌有什么规则？	股票的交易时间？	0
1571	怎样查我的股票帐号有没有连银行卡？	新股申购的条件？	0
1572	我在你处有B股。还想开通A股，能在网上申请吗？	如何修改成本价数值？	0
1573	说我的为开通什么账户	如何开户？	1
1574	我申购新股时，提示我 委托数量高于最大限额  是什么意思？	新股申购额度超限的原因？	1
1575	我的身证号码已经变更了，在网上没办法修改	投诉上市公司什么样的证据合法有效？	0
1576	账号怎么不允许取钱	为何账户有资金无法转出？	1
1577	我账户市值好像有1万的吧 我再去看下 如果市值有1万元那就符合打新股的条件了对吗	多少资金能达到多少的佣金？	0
1578	银行转证券不行吗？今天	证券转银行为什么转不了？	1
1579	创业板帮我开通下	创业板如何开通	1
1580	咨询下，新三板购买权限如何开通	新三板权限开通流程？	1
1581	请问申购的新股为什么没有配号？	新三板做市转让的申报规则？	0
1582	我登陆密码忘记了	当日卖出股票后可以转出资金吗？	0
1583	创业版如何开通	创业板如何开通	1
1584	如何区分港股通和A股的退市制度？	A股和港股通退市制度的区别	1
1585	请问，账户忘了怎么办？	手机账号忘记了怎么办	1
1586	创业板如何开通？	A股和港股通退市制度的区别	0
1587	我的登录密码忘记了	新股申购的条件？	0
1588	你好，请问深港通的标的股票的范围	证券转银行为什么转不了？	0
1589	转不了钱进去	多少资金能达到多少的佣金？	0
1590	股票资金转不出	新股申购的条件？	0
1591	账号登录密码忘了	手机账号忘记了怎么办	0
1592	你好，能帮我查一下信用账户的新股额度吗	信用账户如何查询新股申购额度？	1
1593	网上交易委托系统能直接开通吗？	网上委托权限如何开通？	1
1594	怎么开	如何开户？	1
1595	今天买的股票有分红吗	如何开户？	0
1596	我想请问一下，我现在开户可以开通创业板吗？	创业板权限开通的办理时间	1
1597	我的资金转不出来	为何账户有资金无法转出？	1
1598	交易费是多少	多少资金能达到多少的佣金？	1
1599	网上交易委托系统能直接开通吗？	如何注销证券账户？	0
1600	我想开通创业板怎么开？	手机账号忘记了怎么办	0
1601	今天买入哪只股票？	创业板如何开通	0
1602	请问下怎么开户的啊	信用账户销户条件？	0
1603	银转证失败	申购新股后为何查询不到配号？	0
1604	刚刚卖的钱怎么转不到银行	当日卖出股票后可以转出资金吗？	1
1605	有关信用账户使用的相关规定是什么？	信用账户的使用限制	1
1606	我的佣金率是多少啊	多少资金能达到多少的佣金？	1
1607	我佣金是多少	证券转银行为什么转不了？	0
1608	信用账户开立后多长时间可以生效？	信用账户开立后何时生效？	1
1609	你们的佣金多少	信用账户可以操作要约收购吗？	0
1610	请问深港通股票为A+H股的，A股停牌与H股停牌是否是一致的？	为何账户有资金无法转出？	0
1611	参与深圳大宗交易有门槛限制吗	深圳市场大宗交易的条件？	1
1612	说我的为开通什么账户	转账失败的原因？	0
1613	开户套餐有哪些？	如何开户？	1
1614	当日卖出股票后可以转出资金吗？	当日卖出股票后可以转出资金吗？	1
1615	钱转不出	股票交易费用	0
1616	现在可以交易吗	创业板如何开通	0
1617	我的交易密码不对呀	客户编号忘记了如何找回？	0
1618	股票交易的密码忘记了，有什么办法可以找回？	身份证过期可以办理开户吗？	0
1619	申购新股后没给我配号	申购新股后为何查询不到配号？	1
1620	中小板需要开通吗？	创业板如何开通	1
1621	我账号密码忘了	手机账户密码忘记了怎么办	1
1622	资金怎么转不出来	为何账户有资金无法转出？	1
1623	请问能帮我查一下我的股票账号吗	如何查询证券账号？	1
1624	股票里钱转不出来	B股是约定购回的标的券吗？	0
1625	请问怎样才能开通创业版	创业板如何开通	1
1626	为什么不能修改交易密码	深港通股票交易如何操作？	0
1627	现在申购新股要有那些条件？我为什么申购不了？	新股申购的条件？	1
1628	我的股票交易佣金	证券转银行为什么转不了？	0
1629	如何首次开通创业版	为何账户有资金无法转出？	0
1630	能帮我开通创业板吗	如何开户？	0
1631	意思是我的钱怎么转银行失败呢	创业板权限首次开通？	0
1632	为什么我的账户银转证转不了呢？	证券转银行为什么转不了？	1
1633	现在还能交易吗	如何开户？	0
1634	资金转不出来？	为何账户有资金无法转出？	1
1635	限制第一天上市的新股的涨跌幅度吗	证券转银行为什么转不了？	0
1636	我忘记客户编号了。	客户编号忘记了如何找回？	1
1637	对，比如说今天我申购新股，没有其他交易，可以去办销户吗	当日卖出股票后可以转出资金吗？	0
1638	你好，请问怎么开通创业板	创业板如何开通	1
1639	港股通和A股退市制度的区别是什么？	A股和港股通退市制度的区别	1
1640	如何更换银行卡	如何更换银行卡？	1
1641	股票交易后什么时候能转账回银行卡	银证转账的时间？	1
1642	怎么从银行转不了证券	新股申购的条件？	0
1643	什么费用是新三板股票转让交易的？	如何查询佣金费率？	0
1644	你好，不记得有资金密码，怎么办？	忘记资金密码怎么办？	1
1645	积成电子停牌原因是什么	新股上市前一交易日晚上能否提前下单？	0
1646	在吗？当天交易卖出的钱，当天能转到银行账户吗？	当日卖出股票后可以转出资金吗？	1
1647	如何开户？	如何开户？	1
1648	怎样更换银行卡	证券转银行为什么转不了？	0
1649	今天刚把股票卖了，急用钱，有没有办法今天就能提现	当日卖出股票后可以转出资金吗？	1
1650	证卷转银行转不了	证券转银行为什么转不了？	1
1651	佣金大概是多少	如何才可以买股票？	0
1652	我的信用账户有一个配债，不知道怎么操作？	新股申购的条件？	0
1653	为什么银行无法转证卷？	证券转银行为什么转不了？	1
1654	我的手续费大概多少	创业板如何开通	0
1655	为什么每次申购新股都说不满足条件	忘记资金密码怎么办？	0
1656	每天股票的交易时间	如何查询佣金费率？	0
1657	您好 开通创业板权限必须到柜台吗	创业板如何开通	0
1658	深圳交易所逆回购的起点要求是什么？	深交所逆回购的起点金额？	1
1659	如何更改银行卡	如何更换银行卡？	1
1660	我登陆密码忘记了	手机账户密码忘记了怎么办	1
1661	账号密码忘记了	手机账户密码忘记了怎么办	1
1662	信用账户开通需知？	信用账户如何操作配债？	0
1663	修改账户交易密码的方法是什么	如何修改账户交易密码？	1
1664	怎么样才可以用信用账户卖出证券得到现金想自动偿还负债	新三板协议转让有哪些成交情况？	0
1665	证卷转银行，为何转不了？	证券转银行为什么转不了？	1
1666	请问一下，打新股的条件是什么？	多少资金能达到多少的佣金？	0
1667	怎样开创业板	如何更换同一银行的三方存管银行卡？	0
1668	你好，当天卖出的股票资金不能转回银行卡吗	如何查询佣金费率？	0
1669	忘记账号密码怎么办	手机账户密码忘记了怎么办	1
1670	我的佣金比较高了，可以调整吗	如何更换银行卡？	0
1671	如何首次开通创业版	创业板权限首次开通？	1
1672	交易佣金收取情况可以通过什么方式查找？	如何查询佣金费率？	1
1673	你好，请问申购新股的条件是什么？	证券转银行为什么转不了？	0
1674	请问我的帐号为什么登陆不上。	如何开户？	1
1675	为什么现在不能从银行转帐	银证转账的时间？	1
1676	已经开户了啊！	如何开户？	1
1677	信用账户销户的条件有哪些？	手机账号忘记了怎么办	0
1678	我忘记账户账号怎么办	如何开户？	0
1679	B股资金交收时间	A股账户销户有哪些注意事项？	0
